WKT;Status;ID;PERIODO;CATEGORIA;ESTABLECIM;HABITACION;PLAZAS;DOMICILIO;BARRIO;TELEFONO;MAIL;LON;LAT;DOM_NORMA;DOM_GEO;OBJETO
POINT (-58.38017485077242 -34.59536226636385);M;493;2016;APART 1;PARK ROYAL BUENOS AIRES;58;116;SUIPACHA 1092;RETIRO;4328-4740 / 5093-7007;RESERVATIONSBUE@PARK-ROYALHOTELS.COM;;;SUIPACHA 1092;1092 SUIPACHA;Alojamiento turístico
POINT (-58.424074433562176 -34.586884360342204);M;494;2016;REG DE PREST;PLAY HOSTEL;5;16;GUATEMALA 4636;PALERMO;4832-4257;INFO@PLAYHOSTEL.COM;;;GUATEMALA 4636;4636 GUATEMALA;Alojamiento turístico
POINT (-58.375194137683984 -34.596104064514911);M;495;2016;HOTEL 5;PLAZA HOTEL BUENOS AIRES;320;640;FLORIDA 1005;RETIRO;4318-3000;INFORMATION@PLAZAHOTELBA.COM / RESERVATIONS@PLAZAHOTELBA.COM;;;FLORIDA 1005;1005 FLORIDA;Alojamiento turístico
POINT (-58.438977643648535 -34.595652547189005);M;496;2016;REG DE PREST;POP HOTEL;43;86;JUAN RAMIREZ DE VELASCO 795;VILLA CRESPO;4776-6900;RESERVATIONS@POPHOTELSBUENOSAIRES.COM;;;RAMIREZ DE VELASCO, JUAN 795;795 RAMIREZ DE VELASCO, JUAN;Alojamiento turístico
POINT (-58.378540793999456 -34.609270984278503);M;497;2016;REG DE PREST;PORTAL DEL SUR HOSTEL;29;58;HIPOLITO YRIGOYEN 855;MONSERRAT;4342-8788;;;;YRIGOYEN, HIPOLITO 855;855 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.421816155422242 -34.615448239752638);M;498;2016;REG DE PREST;RACO;11;30;YAPEYU 269;ALMAGRO;3530-6075;RESERVAS@RACODEBUENOSAIRES.COM.AR;;;YAPEYU 269;269 YAPEYU;Alojamiento turístico
POINT (-58.391823143159492 -34.605438081207403);M;499;2016;REG DE PREST;ROONEY`S BOUTIQUE;13;30;SARMIENTO 1773 3º P.;SAN NICOLAS;5252-5060;INFO@ROONEYSBOUTIQUEHOTEL.COM;;;SARMIENTO 1773;1773 SARMIENTO;Alojamiento turístico
POINT (-58.386066408584547 -34.615684203656301);M;500;2016;REG DE PREST;SABATICO TRAVELLES HOSTEL;16;32;MEXICO 1410;MONSERRAT;4381-1138;INFO@SABATICOHOSTEL.COM.AR;;;MEXICO 1410;1410 MEXICO;Alojamiento turístico
POINT (-58.382342549212474 -34.61515769409317);M;501;2016;REG DE PREST;SOL MONTSERRAT;14;28;MEXICO 1149;MONSERRAT;4381-5174;;;;MEXICO 1149;1149 MEXICO;Alojamiento turístico
POINT (-58.379940731179786 -34.609372086403354);M;502;2016;REG DE PREST;SUDAMERIKA HOSTEL & SUITES;34;76;HIPOLITO YRIGOYEN 951;MONSERRAT;4342-3053;INFO@SUDAMERIKAHOSTEL.COM.AR;;;YRIGOYEN, HIPOLITO 951;951 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.38613977436389 -34.609558097443013);M;503;2016;REG DE PREST;TANGO DE MAYO;59;118;AV. DE MAYO 1396/1400;MONSERRAT;3221-6500;;;;DE MAYO AV. 1396;1396 DE MAYO AV.;Alojamiento turístico
POINT (-58.379563417591598 -34.608137493413487);M;504;2016;REG DE PREST;THE LOFT;42;108;RIVADAVIA 921;SAN NICOLAS;4331-4538;;;;RIVADAVIA AV. 921;921 RIVADAVIA AV.;Alojamiento turístico
